28.4,27.4,59.2,41.8,7777.0
28.7,23.6,53.9,44.9,7777.0
29.7,19.6,46.4,48.0,7777.0
28.5,16.2,42.3,49.1,7777.0
27.7,13.2,37.3,50.4,7777.0
27.2,10.5,32.6,51.7,7777.0
26.1,9.0,30.2,53.3,7777.0
25.6,7.3,27.1,53.6,7777.0
25.7,5.0,22.3,54.0,7777.0
26.3,2.6,17.2,55.1,633.0
28.3,0.0,9.6,56.0,619.0
29.5,0.0,4.4,56.3,618.0
31.0,0.0,0.0,55.9,589.0
32.9,0.0,0.0,55.1,585.0
34.7,1.9,1.0,54.7,535.0
36.1,3.2,3.3,53.8,530.0
35.7,2.0,2.2,54.9,502.0
34.8,0.2,0.4,56.2,487.0
35.1,0.3,0.3,56.1,460.0
38.0,2.5,3.5,54.2,460.0
41.0,5.3,8.2,52.6,460.0
44.8,9.9,13.3,49.3,460.0
48.5,14.4,18.9,46.8,460.0
51.3,16.2,20.8,44.9,460.0
53.3,14.8,21.4,46.5,460.0
56.5,16.9,25.4,45.2,460.0
59.5,18.1,28.2,44.8,460.0
61.9,17.0,30.0,46.1,460.0
64.8,15.2,32.6,47.4,460.0
64.8,9.0,31.1,51.6,460.0
62.1,0.8,26.3,60.5,460.0
62.8,0.3,28.2,64.2,460.0
66.7,0.8,35.2,65.2,460.0
71.0,2.7,44.8,67.8,460.0
73.2,9.3,53.2,72.4,460.0
69.7,23.8,60.0,84.3,460.0
64.9,39.0,72.0,95.9,460.0
74.4,42.5,95.6,82.2,460.0
97.2,16.9,93.9,59.7,460.0
92.2,35.9,100.0,64.7,85.0
74.2,62.7,100.0,79.1,69.0
60.3,87.1,100.0,83.7,66.0
68.2,97.4,100.0,67.3,53.0
79.6,100.0,100.0,51.9,54.0
90.3,100.0,100.0,46.5,47.0
80.4,100.0,100.0,48.7,43.0
78.1,100.0,100.0,45.6,46.0
92.0,100.0,100.0,42.1,49.0
100.0,100.0,100.0,38.2,45.0
100.0,100.0,100.0,40.4,44.0
89.5,100.0,100.0,47.8,47.0
85.8,100.0,100.0,47.8,45.0
91.7,100.0,100.0,45.9,49.0
94.5,100.0,100.0,46.9,48.0
98.4,100.0,100.0,44.7,46.0
97.2,100.0,100.0,44.6,47.0
96.4,99.4,100.0,47.1,54.0
98.8,96.9,100.0,46.4,52.0
100.0,95.4,100.0,46.1,51.0
99.4,90.9,100.0,47.6,52.0
99.5,90.7,100.0,47.6,54.0
100.0,93.2,100.0,46.5,51.0
100.0,91.5,100.0,46.0,57.0
100.0,89.9,100.0,46.5,52.0
100.0,91.8,100.0,46.0,55.0
100.0,92.6,100.0,45.6,54.0
100.0,96.0,100.0,44.7,55.0
100.0,94.9,100.0,44.4,49.0
94.6,95.6,100.0,48.2,51.0
87.3,96.0,100.0,49.8,47.0
83.2,96.3,100.0,49.5,55.0
85.2,96.9,100.0,45.5,52.0
89.8,100.0,100.0,38.1,51.0
83.4,100.0,100.0,37.8,48.0
69.1,100.0,100.0,43.8,41.0
69.8,93.6,100.0,44.3,49.0
71.6,89.7,100.0,43.8,45.0
80.8,83.3,100.0,39.9,51.0
76.2,74.4,100.0,44.9,55.0
75.2,64.5,93.3,48.5,62.0
77.8,54.8,83.5,49.6,69.0
86.5,40.5,72.1,47.1,79.0
92.3,24.9,60.3,46.5,110.0
92.8,14.8,48.4,46.6,122.0
91.0,8.2,37.6,47.0,167.0
90.1,4.4,30.1,46.1,196.0
88.2,2.7,23.9,45.8,239.0
85.2,2.3,19.7,46.3,259.0
83.8,2.1,14.3,44.8,293.0
80.8,2.0,9.4,44.6,290.0
78.6,1.7,6.9,44.8,294.0
76.5,1.5,4.3,44.8,284.0
75.9,1.7,4.7,46.0,7777.0
71.4,3.0,2.6,49.6,7777.0
69.1,2.9,0.0,48.0,7777.0
67.3,2.6,0.0,47.1,7777.0
64.6,2.8,0.0,48.2,7777.0
62.9,3.3,1.2,47.7,7777.0
60.3,4.0,3.5,48.3,7777.0
59.6,3.4,5.6,46.7,7777.0
59.1,2.6,7.2,44.2,7777.0
57.7,2.3,8.4,43.7,7777.0
56.8,2.3,9.7,43.1,7777.0
56.1,2.1,11.2,41.4,7777.0
55.1,2.4,12.0,41.0,7777.0
53.9,2.5,13.4,40.0,7777.0
53.3,2.4,14.9,38.6,7777.0
52.0,3.0,16.6,38.5,7777.0
51.2,3.3,17.2,38.3,7777.0
50.7,3.2,18.2,37.0,7777.0
50.1,3.3,19.4,35.6,7777.0
49.9,3.6,20.3,34.7,7777.0
52.8,6.0,18.2,37.7,7777.0
53.8,6.8,19.4,36.0,7777.0
52.3,7.6,22.8,34.9,7777.0
48.4,8.5,29.1,32.7,7777.0
47.6,10.8,32.6,32.2,7777.0
46.1,13.1,36.8,32.0,7777.0
44.6,14.6,40.7,30.9,7777.0
43.7,15.8,44.1,29.3,7777.0
42.9,17.3,47.5,28.3,7777.0
41.1,19.5,52.2,27.2,7777.0
40.1,20.5,55.0,26.1,7777.0
39.1,21.8,58.1,24.7,7777.0
37.6,23.7,61.9,23.3,7777.0
35.5,25.3,65.5,22.1,7777.0
33.6,26.9,69.1,20.8,7777.0
32.0,27.5,70.4,19.8,7777.0
30.8,28.4,71.7,18.8,7777.0
29.4,29.2,73.1,17.7,7777.0
27.8,29.5,73.1,17.0,7777.0
25.9,29.8,73.1,16.0,7777.0
24.2,29.5,72.0,15.8,7777.0
23.0,29.3,70.5,16.2,7777.0
21.8,29.0,69.0,16.7,7777.0
20.9,28.6,68.3,17.4,7777.0
20.7,27.8,66.6,18.7,7777.0
20.9,26.9,65.4,21.0,7777.0
21.2,26.2,64.7,24.1,7777.0
21.8,25.3,63.1,27.7,7777.0
22.3,24.2,61.1,30.6,7777.0
22.0,22.8,58.7,32.3,7777.0
22.1,21.5,56.7,34.3,7777.0
22.0,20.1,54.4,35.7,7777.0
21.5,19.4,53.4,36.3,7777.0
20.8,18.6,52.4,36.5,7777.0
20.4,17.4,50.4,37.4,7777.0
19.8,15.8,48.0,38.4,7777.0
19.6,14.7,46.3,39.6,7777.0
19.5,13.2,43.5,40.7,7777.0
19.0,12.0,41.5,41.6,7777.0
19.4,10.6,38.6,43.8,7777.0
19.9,9.5,35.6,45.8,7777.0
20.4,8.4,33.0,47.0,7777.0
21.6,7.4,30.2,49.3,7777.0
22.8,6.0,26.0,50.6,7777.0
23.5,5.0,22.9,50.6,7777.0
23.7,4.9,22.6,52.2,7777.0
24.6,4.1,20.4,52.9,7777.0
26.3,3.0,16.8,52.4,7777.0
28.1,1.8,13.1,52.0,7777.0
30.0,0.9,10.4,51.8,7777.0
31.0,0.4,8.6,50.7,7777.0
32.3,0.2,7.9,49.3,7777.0
33.4,0.4,8.4,48.9,7777.0
33.9,0.5,8.8,48.9,7777.0
34.2,0.6,9.2,48.1,7777.0
34.9,0.8,10.4,46.6,7777.0
34.3,1.6,13.5,46.2,7777.0
33.9,2.7,16.7,45.9,7777.0
33.7,3.3,19.4,44.6,7777.0
34.3,3.8,21.5,42.7,7777.0
34.5,4.7,24.7,41.0,7777.0
33.6,7.0,31.0,39.8,7777.0
32.5,9.1,37.2,38.2,7777.0
32.8,10.2,39.9,36.8,7777.0
33.9,10.7,40.8,36.4,7777.0
35.7,11.1,40.1,35.8,7777.0
36.4,12.7,41.6,35.3,7777.0
34.9,16.0,48.3,34.9,7777.0
32.7,18.2,53.6,34.0,7777.0
32.1,19.0,53.8,33.6,7777.0
33.4,19.6,51.6,34.9,7777.0
34.7,20.0,48.4,36.7,7777.0
34.3,20.3,46.8,37.2,7777.0
33.3,22.1,49.5,38.0,7777.0
33.3,22.7,48.9,39.0,7777.0
34.1,22.2,46.0,40.4,7777.0
35.8,21.3,40.8,41.9,7777.0
36.0,20.6,38.4,43.4,7777.0
35.7,20.8,38.2,44.4,7777.0
34.3,20.6,39.5,45.1,7777.0
34.2,19.6,37.4,45.9,7777.0
35.3,17.9,32.7,46.7,7777.0
37.4,16.5,27.3,47.8,7777.0
37.5,16.1,26.2,49.8,7777.0
37.2,15.4,25.4,50.7,7777.0
37.3,14.5,23.5,50.9,474.0
34.5,15.7,28.9,52.8,453.0
32.1,15.7,32.6,54.6,450.0
33.8,14.1,26.4,55.6,426.0
37.2,11.3,17.4,55.7,412.0
39.8,8.8,10.4,55.4,390.0
40.6,7.2,7.4,55.8,376.0
40.9,7.5,7.1,56.0,362.0
40.9,7.7,7.0,57.1,354.0
41.3,7.7,5.9,58.5,340.0
42.2,6.9,3.7,58.4,338.0
43.0,6.9,2.3,59.5,321.0
43.0,7.4,2.1,61.1,301.0
43.0,7.9,1.7,62.2,294.0
44.7,7.3,0.0,62.4,282.0
47.5,5.8,0.0,61.6,270.0
50.7,4.1,1.8,60.7,259.0
55.2,2.0,8.7,58.1,252.0
59.0,1.5,13.9,56.7,249.0
61.0,2.0,16.2,58.1,233.0
63.6,2.3,19.4,58.8,228.0
65.9,1.9,21.6,55.4,209.0
66.8,2.3,22.5,56.7,206.0
69.9,3.7,25.4,58.0,199.0
75.2,9.9,34.6,63.5,182.0
77.2,15.7,38.9,67.2,154.0
82.9,17.8,46.2,65.2,141.0
89.0,19.9,54.1,63.0,124.0
92.6,26.4,60.7,63.3,124.0
93.3,33.8,64.8,64.3,107.0
91.7,43.0,68.0,66.4,105.0
91.6,51.4,73.2,66.9,95.0
89.7,60.2,78.1,68.5,94.0
91.8,64.5,82.4,66.3,92.0
91.5,72.3,86.9,65.6,84.0
86.1,84.1,93.7,68.3,84.0
83.5,93.5,99.2,67.5,106.0
79.8,100.0,100.0,66.9,105.0
77.9,100.0,100.0,64.0,108.0
83.7,100.0,100.0,55.4,98.0
81.4,100.0,100.0,53.2,69.0
83.0,100.0,100.0,48.2,70.0
77.5,100.0,100.0,47.7,70.0
67.2,100.0,100.0,50.9,70.0
65.6,100.0,100.0,48.6,70.0
65.6,100.0,100.0,48.2,70.0
62.0,100.0,100.0,46.5,70.0
67.1,100.0,100.0,46.2,70.0
69.8,100.0,100.0,39.7,70.0
69.1,100.0,100.0,42.0,70.0
60.6,100.0,100.0,50.8,70.0
52.3,100.0,100.0,60.3,70.0
48.1,100.0,100.0,64.3,70.0
45.4,100.0,100.0,72.9,70.0
41.4,100.0,100.0,88.3,70.0
40.7,100.0,79.2,98.0,70.0
43.2,96.1,60.0,99.7,70.0
47.1,93.0,58.1,90.7,70.0
47.3,89.2,46.3,90.7,70.0
43.1,77.4,15.2,100.0,70.0
39.0,71.6,0.0,100.0,70.0
34.4,64.4,34.8,100.0,70.0
32.1,61.4,54.0,100.0,104.0
29.8,57.6,77.6,100.0,113.0
28.4,53.5,90.6,100.0,121.0
27.5,48.7,93.1,100.0,135.0
28.9,47.8,77.9,100.0,139.0
29.6,46.7,68.7,100.0,150.0
30.4,43.2,64.3,100.0,146.0
31.6,43.9,52.7,100.0,161.0
31.8,45.5,48.4,100.0,151.0
33.1,45.2,38.5,100.0,159.0
31.3,42.9,50.3,100.0,157.0
31.2,43.3,50.1,100.0,163.0
32.5,43.6,41.6,100.0,163.0
32.4,42.5,36.1,100.0,163.0
33.0,39.5,28.9,100.0,163.0
35.0,38.6,22.6,100.0,163.0
33.8,34.5,27.7,100.0,163.0
33.6,32.5,27.2,100.0,163.0
32.5,28.1,36.1,100.0,163.0
31.4,25.6,38.7,100.0,163.0
31.3,23.4,36.4,100.0,163.0
32.3,20.5,29.9,100.0,163.0
32.6,21.0,26.0,100.0,163.0
33.1,17.1,22.5,100.0,163.0
34.0,13.5,18.6,100.0,163.0
35.6,8.8,12.8,95.8,163.0
35.6,10.7,11.6,96.1,163.0
34.3,10.9,15.1,99.5,163.0
34.0,11.4,16.9,100.0,163.0
34.0,11.3,16.5,100.0,163.0
34.3,4.9,12.8,88.1,163.0
34.2,3.6,11.2,88.2,163.0
35.0,2.9,7.9,87.5,163.0
33.9,4.5,11.1,93.2,7777.0
32.8,7.7,14.3,100.0,339.0
33.9,4.4,10.2,93.0,356.0
36.8,1.7,0.9,82.7,363.0
37.7,2.8,0.0,78.6,7777.0
37.8,2.8,0.0,79.4,7777.0
39.5,3.1,0.0,76.0,7777.0
39.1,3.2,0.0,77.3,7777.0
39.6,5.6,0.8,74.4,7777.0
41.6,10.7,4.0,67.0,7777.0
42.0,14.5,3.9,63.1,7777.0
42.4,14.3,4.7,63.0,7777.0
42.7,13.6,5.8,63.8,7777.0
42.7,11.1,7.9,66.9,7777.0
43.7,14.1,9.2,62.6,7777.0
43.0,18.0,8.3,61.1,7777.0
43.7,17.9,9.6,60.4,7777.0
42.9,17.9,8.1,60.8,7777.0
42.7,16.1,8.9,63.2,7777.0
40.6,12.4,7.8,67.1,7777.0
33.4,18.1,0.0,54.8,7777.0
33.0,17.8,0.0,53.9,7777.0
32.4,18.5,0.0,55.5,7777.0
32.4,18.7,0.1,54.5,7777.0
31.8,17.0,0.2,52.9,7777.0
31.5,19.4,2.9,52.9,7777.0
31.2,20.9,7.4,53.2,7777.0
31.5,25.9,12.4,52.7,7777.0
30.8,28.8,16.8,50.5,7777.0
30.3,33.0,17.4,44.8,7777.0
30.5,41.2,23.9,42.7,7777.0
30.7,44.7,30.1,41.9,7777.0
30.9,47.8,34.1,40.9,7777.0
31.2,54.8,38.4,38.9,7777.0
31.0,59.4,40.0,36.3,7777.0
31.1,61.9,40.9,34.6,7777.0
31.2,64.1,41.3,32.7,7777.0
31.4,65.9,41.0,31.0,7777.0
31.4,65.4,39.1,29.4,7777.0
31.6,62.8,35.2,28.0,7777.0
32.4,59.6,31.7,27.4,7777.0
32.8,57.8,29.2,26.5,7777.0
34.7,56.0,25.7,25.9,7777.0
36.6,52.6,22.9,26.1,7777.0
38.9,47.4,17.8,26.0,7777.0
42.7,44.4,15.1,26.1,7777.0
45.5,39.6,11.9,26.2,7777.0
48.1,36.3,8.9,24.8,7777.0
49.6,31.8,6.7,25.2,7777.0
50.9,27.4,4.4,25.2,7777.0
52.4,24.5,3.1,24.8,7777.0
53.0,20.9,1.8,25.2,7777.0
54.0,14.6,0.0,26.1,7777.0
54.1,9.1,0.0,27.8,7777.0
53.4,4.3,0.0,29.2,7777.0
53.2,2.8,0.0,30.4,7777.0
53.1,2.3,0.0,29.8,7777.0
53.1,1.8,0.0,30.1,7777.0
52.4,0.3,0.0,31.2,7777.0
51.6,0.0,0.0,32.0,7777.0
50.3,0.0,0.1,32.9,7777.0
47.7,0.9,2.9,35.6,7777.0
44.4,4.8,6.3,38.9,7777.0
43.5,5.4,7.2,39.8,7777.0
45.0,3.7,5.3,38.6,7777.0
46.0,2.8,4.1,37.9,7777.0
45.3,3.2,4.4,39.1,7777.0
44.8,3.8,4.9,40.2,7777.0
44.8,3.7,5.1,39.2,7777.0
45.5,2.7,3.8,39.3,7777.0
46.9,1.7,2.9,37.6,7777.0
46.4,2.1,3.5,38.1,7777.0
46.2,2.6,4.0,38.3,7777.0
46.8,2.0,3.5,37.8,7777.0
47.9,1.4,2.4,37.1,7777.0
49.4,0.6,1.5,35.6,7777.0
49.3,0.7,1.7,36.3,7777.0
50.2,0.4,0.5,36.1,7777.0
49.8,0.8,1.1,36.5,7777.0
47.8,3.5,4.4,37.8,7777.0
46.1,6.1,7.1,39.6,7777.0
45.0,7.7,8.7,40.7,7777.0
44.2,9.2,10.2,41.9,7777.0
44.1,9.7,11.1,41.4,7777.0
44.9,9.5,10.2,41.2,7777.0
46.6,8.4,7.9,41.0,7777.0
47.9,7.3,7.0,38.9,7777.0
47.2,8.1,7.9,39.9,7777.0
46.2,9.9,9.6,41.0,7777.0
44.6,13.2,13.1,42.9,7777.0
43.7,14.9,14.3,44.4,7777.0
45.1,15.4,13.1,44.0,7777.0
45.0,15.9,13.6,44.6,7777.0
45.4,16.2,12.8,45.0,7777.0
46.1,16.3,12.2,44.8,7777.0
46.3,16.7,12.6,44.6,7777.0
45.5,17.9,13.9,45.2,7777.0
45.2,19.0,14.4,46.7,7777.0
45.3,19.8,14.8,46.2,7777.0
44.7,21.4,15.9,47.7,7777.0
44.9,22.6,16.0,48.7,7777.0
45.8,22.8,15.0,48.9,7777.0
46.2,22.6,14.9,49.0,7777.0
46.3,22.9,15.1,48.6,7777.0
46.5,23.6,15.3,48.3,7777.0
46.9,23.4,14.8,48.1,7777.0
46.8,23.5,15.0,48.7,7777.0
47.0,23.3,14.6,48.3,7777.0
47.2,23.3,14.4,48.3,7777.0
47.8,24.0,13.6,49.1,7777.0
47.6,23.7,13.9,48.9,7777.0
47.8,23.9,13.8,49.0,7777.0
47.7,23.7,13.7,48.7,7777.0
47.7,23.8,13.8,48.8,7777.0
47.7,23.9,13.8,48.9,7777.0
47.7,23.8,13.8,48.9,7777.0
47.8,23.7,13.8,48.8,7777.0
47.7,23.7,13.7,48.8,7777.0
47.8,23.8,13.8,48.8,7777.0
47.8,23.8,13.7,48.8,7777.0
47.8,23.8,13.7,48.8,7777.0
47.6,23.8,13.7,48.9,7777.0
47.6,23.8,13.8,48.9,7777.0
47.7,23.8,13.8,48.9,7777.0
47.7,23.8,13.8,48.9,7777.0
47.7,23.8,13.8,48.9,7777.0
47.7,23.8,13.8,48.9,7777.0
47.7,23.8,13.8,48.9,7777.0
47.7,23.8,13.7,48.8,7777.0
47.7,23.8,13.8,48.9,7777.0
47.7,23.8,13.8,48.9,7777.0
47.8,23.8,13.7,48.8,7777.0
47.6,23.8,13.8,48.8,7777.0
47.7,23.8,13.8,48.8,7777.0
47.7,23.8,13.7,48.9,7777.0
47.7,23.8,13.8,48.9,7777.0
47.7,23.7,13.8,48.9,7777.0
47.8,23.8,13.7,48.7,7777.0
47.7,23.7,13.7,48.7,7777.0
47.6,23.8,13.7,48.8,7777.0
47.7,23.8,13.8,48.9,7777.0
47.7,23.8,13.8,48.8,7777.0
47.8,23.9,13.8,48.9,7777.0
47.8,23.8,13.7,48.8,7777.0
47.8,23.7,13.7,48.8,7777.0
47.7,23.8,13.7,48.9,7777.0
47.8,23.8,13.8,48.9,7777.0
47.7,23.8,13.7,48.8,7777.0
47.8,23.8,13.7,48.7,7777.0
47.8,23.8,13.7,48.8,7777.0
47.8,23.8,13.7,48.8,7777.0
47.6,23.8,13.8,48.8,7777.0
47.7,23.8,13.8,48.9,7777.0
47.7,23.8,13.8,48.9,7777.0
47.7,23.8,13.7,48.9,7777.0
47.7,23.8,13.8,48.9,7777.0
47.7,23.8,13.7,48.9,7777.0
47.7,23.8,13.8,48.9,7777.0
47.7,23.7,13.8,48.8,7777.0
47.8,23.8,13.8,48.8,7777.0
47.6,23.7,13.7,48.8,7777.0
47.7,23.8,13.7,48.9,7777.0
47.7,23.8,13.7,48.9,7777.0
47.8,23.8,13.7,48.8,7777.0
47.7,23.8,13.8,48.9,7777.0
47.7,23.8,13.7,48.8,7777.0
47.7,23.8,13.8,48.9,7777.0
47.7,23.8,13.7,48.8,7777.0
47.7,23.8,13.8,48.9,7777.0
47.7,23.8,13.7,48.8,7777.0
47.7,23.8,13.8,48.9,7777.0
47.7,23.8,13.7,48.8,7777.0
47.7,23.9,13.7,48.9,7777.0
47.8,23.8,13.8,48.8,7777.0
47.8,23.8,13.7,48.8,7777.0
47.7,23.8,13.7,48.8,7777.0
47.7,23.8,13.7,48.8,7777.0
47.6,23.8,13.7,48.9,7777.0
47.6,23.8,13.7,48.8,7777.0
47.7,23.8,13.7,48.9,7777.0
47.7,23.8,13.8,48.8,7777.0
47.8,23.8,13.7,48.8,7777.0
47.7,23.8,13.8,49.0,7777.0
47.7,23.8,13.8,48.9,7777.0
47.7,23.7,13.8,48.9,7777.0
47.7,23.8,13.8,48.9,7777.0
47.7,23.8,13.7,48.8,7777.0
47.7,23.8,13.7,48.9,7777.0
47.8,23.8,13.8,49.0,7777.0
47.8,23.7,13.8,49.0,7777.0
47.7,23.8,13.7,48.8,7777.0
47.8,23.8,13.7,48.8,7777.0
47.8,23.8,13.7,48.9,7777.0
47.6,23.8,13.7,48.8,7777.0
47.7,23.8,13.8,48.9,7777.0
47.7,23.8,13.7,48.8,7777.0
47.6,23.8,13.7,48.8,7777.0
47.7,23.8,13.7,48.8,7777.0
47.7,23.8,13.8,48.9,7777.0
47.7,23.8,13.7,48.8,7777.0
47.6,23.9,13.8,48.9,7777.0
47.7,23.8,13.8,48.9,7777.0
47.7,23.8,13.8,48.8,7777.0
47.7,23.9,13.7,48.9,7777.0
47.7,23.8,13.8,48.9,7777.0
47.8,23.7,13.7,48.8,7777.0
47.7,23.8,13.8,49.0,7777.0
47.8,23.8,13.7,48.8,7777.0
47.7,23.9,13.7,48.9,7777.0
47.7,23.9,13.8,48.9,7777.0
47.8,23.8,13.8,48.8,7777.0
47.7,23.8,13.8,48.8,7777.0
47.7,23.9,13.7,48.9,7777.0
47.7,23.8,13.8,48.9,7777.0
47.7,23.8,13.7,48.8,7777.0
47.7,23.8,13.8,48.9,7777.0
47.7,23.8,13.7,48.8,7777.0
47.7,23.8,13.8,48.9,7777.0
47.8,23.8,13.7,48.8,7777.0
47.7,23.9,13.8,48.9,7777.0
47.7,23.8,13.8,48.9,7777.0
47.6,23.8,13.8,48.8,7777.0
47.7,23.8,13.7,48.9,7777.0
47.7,23.8,13.7,48.8,7777.0
47.7,23.9,13.8,48.9,7777.0
47.7,23.8,13.8,48.9,7777.0
47.8,23.8,13.8,48.9,7777.0
47.7,23.8,13.7,48.8,7777.0
47.7,23.9,13.8,48.9,7777.0
47.8,23.8,13.7,48.8,7777.0
76.9,44.2,16.1,59.8,7777.0
76.9,44.2,16.2,59.8,7777.0
76.9,44.2,16.2,59.8,7777.0
76.8,44.2,16.2,59.8,7777.0
79.4,3.9,0.0,76.7,7777.0
76.9,44.3,16.2,59.7,7777.0
76.9,44.2,16.1,59.8,7777.0
76.8,44.3,16.2,59.8,7777.0
76.8,44.2,16.2,59.8,7777.0
76.9,44.2,16.2,59.8,7777.0
76.9,44.2,16.2,59.8,7777.0
76.8,44.3,16.2,59.8,7777.0
76.9,44.2,16.2,59.8,7777.0
76.7,44.2,16.2,59.8,7777.0
76.8,44.2,16.2,59.8,7777.0
76.8,44.2,16.2,59.8,7777.0
76.9,44.2,16.2,59.8,7777.0
76.9,44.2,16.2,59.8,7777.0
76.9,44.3,16.1,59.8,7777.0
76.9,44.2,16.1,59.7,7777.0
76.2,43.6,16.4,59.4,7777.0
76.6,43.6,16.3,59.3,7777.0
77.1,42.8,15.4,59.0,7777.0
77.2,42.9,15.4,59.2,7777.0
77.0,42.0,15.2,58.4,7777.0
77.7,41.0,14.5,58.0,7777.0
79.3,40.9,13.4,58.5,7777.0
80.4,41.2,12.8,58.3,7777.0
79.6,42.3,13.7,59.0,7777.0
77.9,43.2,15.0,59.6,7777.0
78.9,40.2,13.4,57.5,7777.0
79.3,3.9,0.0,76.7,7777.0
79.4,3.9,0.0,76.8,7777.0
78.6,40.8,13.9,58.4,7777.0
77.6,42.0,15.2,59.6,7777.0
76.6,41.1,16.4,60.7,7777.0
76.1,42.4,18.7,62.7,7777.0
74.7,43.4,21.7,66.6,7777.0
73.8,42.0,23.1,69.1,7777.0
72.5,38.5,23.8,72.9,7777.0
74.9,29.6,18.7,74.5,7777.0
82.4,13.6,6.9,70.1,7777.0
85.3,3.7,0.8,68.1,7777.0
84.7,2.5,0.0,70.5,7777.0
78.3,2.0,2.4,76.7,7777.0
73.2,1.4,4.2,81.0,7777.0
73.8,6.1,0.0,80.6,7777.0
76.7,18.6,0.0,78.3,7777.0
78.2,33.0,5.4,71.9,7777.0
77.8,45.3,10.5,66.7,7777.0
76.5,52.6,13.9,61.8,7777.0
72.7,53.2,12.8,60.9,7777.0
69.6,50.0,8.7,63.3,7777.0
79.4,3.9,0.0,76.7,7777.0
79.5,4.0,0.0,76.6,7777.0
79.4,3.9,0.0,76.8,7777.0
79.4,3.9,0.0,76.8,7777.0
79.4,3.9,0.0,76.8,7777.0
79.4,4.0,0.0,76.8,7777.0
79.3,3.9,0.0,76.7,7777.0
66.5,43.3,1.4,68.7,7777.0
64.6,40.7,0.0,70.6,7777.0
61.7,45.1,0.8,65.1,7777.0
60.1,50.4,5.8,63.1,7777.0
79.4,3.9,0.0,76.8,7777.0
59.6,51.5,8.9,59.7,7777.0
60.4,51.8,9.9,59.5,7777.0
62.9,53.3,10.5,60.5,7777.0
66.9,52.2,10.0,61.8,7777.0
70.1,47.9,7.6,65.8,7777.0
70.9,39.6,2.9,70.9,7777.0
73.6,34.3,1.6,71.6,7777.0
80.0,37.7,6.2,67.5,7777.0
85.2,48.2,12.8,59.2,7777.0
88.4,54.0,15.9,54.3,7777.0
91.2,51.8,16.7,55.6,7777.0
88.7,37.3,11.9,62.6,7777.0
85.3,19.8,4.7,68.8,7777.0
77.8,4.2,0.0,75.6,7777.0
74.2,5.2,4.2,80.4,7777.0
69.1,15.9,13.3,79.3,7777.0
69.8,24.2,16.7,76.1,7777.0
71.4,32.3,18.5,73.2,7777.0
69.9,40.0,20.8,71.3,7777.0
68.5,43.6,20.7,67.7,7777.0
62.8,49.0,25.0,66.1,7777.0
50.4,62.1,39.4,68.4,7777.0
39.9,69.4,53.2,69.9,7777.0
32.2,73.1,64.0,70.4,7777.0
37.7,72.3,57.1,71.6,7777.0
40.5,69.5,54.8,75.0,7777.0
79.4,4.0,0.0,76.7,7777.0
79.4,4.0,0.0,76.7,7777.0
79.5,3.9,0.0,76.7,7777.0
79.5,3.9,0.0,76.7,7777.0
79.5,3.9,0.0,76.8,7777.0
79.4,3.9,0.0,76.7,7777.0
42.5,65.2,52.8,79.5,7777.0
47.8,53.6,43.7,83.5,7777.0
64.2,32.0,18.6,81.0,7777.0
73.4,14.6,5.2,77.2,7777.0
79.5,4.0,0.0,76.6,7777.0
70.8,8.1,4.0,80.2,7777.0
64.5,7.3,7.1,87.2,7777.0
54.4,10.8,15.6,92.9,7777.0
47.0,8.2,17.9,94.0,7777.0
46.6,0.1,8.6,96.9,7777.0
50.2,8.8,0.0,94.5,7777.0
51.7,26.5,5.1,92.5,7777.0
56.1,48.6,18.2,84.5,7777.0
57.0,65.6,27.9,74.8,7777.0
54.2,68.4,27.2,70.6,7777.0
51.2,64.3,21.0,72.9,7777.0
50.1,57.7,12.8,75.0,7777.0
47.6,47.0,4.7,77.7,7777.0
48.2,37.6,1.1,81.1,7777.0
51.8,28.8,0.0,84.4,7777.0
53.8,19.9,0.0,88.0,7777.0
61.8,20.5,1.2,87.5,7777.0
74.0,32.0,10.9,77.6,7777.0
83.0,44.1,18.0,66.7,7777.0
86.8,46.6,19.5,61.9,7777.0
86.4,32.4,15.4,65.4,7777.0
73.5,6.8,0.9,75.9,7777.0
60.8,11.7,9.3,84.6,7777.0
51.2,34.2,27.7,85.4,7777.0
40.9,52.7,46.0,83.5,7777.0
79.4,3.9,0.0,76.6,7777.0
34.2,67.8,58.2,79.6,7777.0
79.4,3.9,0.0,76.6,7777.0
24.9,74.6,69.5,71.8,7777.0
23.4,73.3,69.4,66.9,7777.0
28.2,66.9,59.1,64.8,7777.0
31.0,61.7,52.9,63.7,7777.0
35.8,61.7,46.5,63.8,7777.0
41.2,61.7,41.6,66.2,7777.0
45.3,62.0,40.1,71.3,7777.0
60.9,50.5,23.8,71.4,7777.0
73.2,35.2,10.8,70.6,7777.0
77.1,22.7,5.5,70.7,7777.0
80.0,15.6,2.4,70.3,7777.0
80.4,12.0,1.9,71.4,7777.0
66.1,23.4,17.0,82.8,7777.0
43.7,38.9,45.3,89.5,7777.0
29.5,43.8,59.3,84.7,7777.0
30.5,31.9,46.9,87.3,7777.0
30.1,17.8,34.4,87.0,7777.0
36.0,4.0,16.7,93.0,7777.0
44.6,7.4,0.0,92.2,7777.0
53.9,31.4,13.9,88.5,7777.0
55.6,47.5,22.1,83.4,7777.0
54.2,54.9,23.5,80.8,7777.0
51.6,57.1,20.9,79.1,7777.0
